Latitude_Actual,Latitude_Predicted,Longitude_Actual,Longitude_Predicted,SOG_Actual,SOG_Predicted,COG_Actual,COG_Predicted
36.89767,36.303574,-75.39068,-75.93381,9.9,9.661832,247.2,263.7393
29.72237,29.687037,-95.02055,-94.40025,5.1,5.9244103,159.8,125.12841
40.68401,40.61744,-74.15114,-74.17467,0.0,0.054807298,116.3,197.17908
36.9129,36.303574,-75.34663,-75.879684,9.9,9.808089,245.7,266.98135
26.09181,26.823412,-80.06294,-80.76957,19.2,15.579824,263.9,220.67319
29.12632,18.435974,-94.6973,-67.13649,102.3,19.563688,360.0,231.58185
26.76986,26.72353,-80.05275,-79.96379,0.1,0.20379232,102.1,209.54115
29.94333,29.934383,-89.99683,-90.163025,0.1,0.11619315,76.0,209.40823
34.71706,34.56768,-76.70373,-76.856384,0.1,0.0617178,83.3,94.02948
26.61483,29.523819,-114.48917,-115.19191,21.5,21.659084,140.2,176.11296
48.41362,47.96062,-124.37956,-123.523674,20.5,19.25238,293.0,297.70654
59.60295,59.987564,-151.41165,-149.2684,0.0,0.06163348,131.0,201.81839
34.3829,32.45499,-120.60221,-123.41533,9.3,9.255625,282.7,269.17627
25.95926,25.887085,-80.12778,-80.256195,0.0,0.029805385,249.3,248.08713
33.73402,33.75398,-118.22083,-118.24524,0.1,0.015598999,89.1,95.65261
29.45584,29.252396,-89.63284,-91.029755,9.4,9.03659,275.3,272.3634
36.96482,37.26414,-76.35479,-76.40456,0.0,0.18725899,256.6,193.48201
29.3338,29.652542,-94.77216,-94.00701,0.0,0.03160708,0.0,13.408278
46.77114,43.98366,-92.09147,-96.86908,0.2,0.090788215,36.4,230.9668
29.74084,29.83544,-95.16367,-94.83519,0.0,0.030862024,321.0,316.2213
34.35801,33.54452,-76.58237,-77.58783,11.8,11.187974,104.0,180.70909
33.7244,33.63307,-118.2799,-118.15168,0.0,0.025044534,68.8,67.575745
30.06485,29.925116,-90.86664,-91.05514,0.0,0.03139522,276.7,277.44217
43.08365,42.724743,-70.76021,-71.47123,0.0,0.12986219,289.1,288.44983
33.7244,33.63307,-118.27991,-118.15168,0.0,0.025044534,68.8,73.32517
34.72051,32.39334,-75.60568,-78.37564,13.7,13.3632,215.7,237.48453
31.60279,33.824566,-80.91568,-79.66316,8.1,8.310186,6.9,30.079092
48.2582,48.392876,-124.0168,-123.57382,14.2,13.911133,115.0,103.81849
25.7962,26.096312,-80.24559,-80.263824,0.0,0.029805385,261.0,263.21472
59.60295,60.019344,-151.41165,-149.1702,0.0,0.3884427,131.0,186.0587
35.31126,35.272358,-124.90748,-121.47932,12.6,12.913777,105.3,111.38595
26.13915,26.344381,-80.10945,-80.21941,0.0,0.029805385,214.1,218.80696
61.24356,59.94352,-149.88644,-149.30539,0.0,0.079934515,129.5,131.65047
28.84571,29.064713,-90.1232,-89.94162,0.0,0.03083505,325.1,319.8057
29.6096,29.872566,-95.02441,-94.92152,0.0,0.15185857,135.7,129.10106
40.33796,40.911213,-73.94057,-73.2963,11.6,12.026177,255.2,182.60956
29.3338,29.652264,-94.77217,-93.93495,0.0,0.13182521,0.0,10.568445
29.73926,29.7095,-95.12384,-94.89758,0.0,0.059604976,186.6,135.43039
28.86664,29.279444,-89.36049,-88.89299,0.2,0.11438298,236.8,173.49889
30.0443,29.960768,-90.67962,-90.88944,0.0,0.03139522,269.9,272.89325
29.29458,29.484112,-94.56488,-94.64728,0.0,0.06360127,111.0,180.01366
43.08367,43.555527,-70.76022,-70.157036,0.0,0.17223357,16.3,51.878254
29.23593,29.585026,-94.44774,-94.418335,0.0,0.080775775,125.8,80.67211
40.39829,40.549282,-73.9423,-74.60212,1.7,0.55158854,289.3,208.02989
25.03163,26.666365,-80.21679,-79.75542,12.4,12.001354,216.8,227.51044
40.68401,40.775986,-74.15114,-74.196266,0.0,0.13903314,349.0,263.08438
29.74723,29.653805,-95.10068,-94.879654,5.1,4.520182,46.0,58.222824
31.3492,33.194477,-117.22206,-113.3071,10.1,9.753008,344.3,328.96295
38.86704,39.002426,-75.10625,-75.20726,0.2,0.22829546,247.6,187.03584
29.33928,29.470585,-94.5704,-94.49763,0.1,0.042952728,245.8,260.87207
35.36772,35.960598,-127.0789,-126.11796,8.6,9.001292,297.6,286.02127
25.79621,25.687452,-80.24558,-80.28985,0.0,0.029805385,254.0,252.24344
33.7244,33.685703,-118.27991,-118.16287,0.0,0.025044534,68.8,88.16521
26.10247,26.111668,-80.1227,-80.34373,0.1,0.09752942,325.2,237.58182
26.39183,25.68462,-78.67717,-80.470985,16.5,17.0853,116.0,168.5028
35.09658,36.35304,-85.2095,-85.56574,0.0,0.020268627,0.0,6.3903675
35.51738,34.13109,-125.84653,-122.309975,12.6,12.3012,106.2,107.297165
40.03424,40.15058,-73.8372,-73.85757,13.4,13.626384,183.0,194.2211
17.52993,18.170885,-68.44316,-65.72753,12.5,11.669746,23.4,40.39294
28.84571,29.23141,-90.1234,-89.9807,0.0,0.03083505,255.8,255.3414
29.29983,29.46577,-89.36933,-89.18927,0.1,0.055614553,279.0,202.07304
29.33377,29.681135,-94.77218,-93.7625,0.0,0.026167206,0.0,8.653406
40.40155,40.447266,-73.94458,-74.18156,1.4,0.6999958,352.5,212.24568
40.20119,39.2653,-73.75064,-74.8151,7.4,7.684102,353.0,326.29083
40.32638,40.088394,-73.95948,-74.39543,0.2,0.27675804,179.5,192.9892
29.32643,29.58831,-94.54167,-94.217415,0.0,0.053301938,326.7,209.07721
26.12814,26.329912,-80.11772,-80.224396,0.0,0.029805385,269.9,282.78082
25.79468,26.043993,-80.24726,-80.28142,0.0,0.024899576,173.0,172.17667
18.31467,18.489286,-68.08893,-65.680725,11.8,11.3942375,20.8,38.510242
30.63015,32.471478,-116.94358,-118.42855,20.9,20.70517,159.8,175.95157
30.44101,29.68374,-80.99128,-81.45161,4.4,2.9103928,350.0,164.91473
29.29463,29.230326,-94.56493,-94.8275,0.0,0.04107291,131.0,172.9244
49.29341,49.123333,-123.21564,-123.14845,0.1,0.085100256,225.2,225.33176
25.95925,26.194227,-80.12776,-80.2136,0.0,0.029805385,280.9,219.7714
28.42278,29.23974,-94.42634,-94.027084,12.2,11.935224,179.6,190.7066
47.28283,47.422794,-122.40772,-122.313484,0.0,0.054153282,207.7,216.47688
38.86583,38.879887,-75.10237,-75.00926,0.1,0.08210384,169.3,160.41447
43.03296,43.454388,-70.68625,-70.67141,0.0,0.27606225,166.0,174.47443
32.61938,33.480305,-117.19469,-115.82338,0.6,6.648598,275.8,220.91855
29.36135,29.695356,-94.91682,-94.7024,0.0,0.03139522,252.0,252.2478
33.74915,33.71062,-118.20674,-118.27064,0.0,0.015598999,63.0,57.44143
30.04434,30.067871,-90.67964,-90.29476,0.2,0.043701556,269.9,171.22594
33.72439,33.73459,-118.27991,-118.16287,0.0,0.04180443,68.8,80.07212
27.1715,28.348568,-90.50467,-89.19189,0.1,0.1312418,28.0,202.40376
29.3338,29.73793,-94.77218,-94.30566,0.0,0.02204848,0.0,4.5140405
60.62599,54.956512,-151.59912,-162.41205,24.3,22.565586,190.7,236.04646
27.1715,28.556297,-90.5045,-89.94233,0.1,0.1950372,287.0,156.6759
40.39813,40.62085,-73.94424,-73.05277,1.7,2.1342201,332.0,230.5603
29.33922,29.600832,-94.57036,-94.77354,0.0,0.029475683,224.4,227.0854
39.51346,39.790657,-73.84733,-73.85578,13.6,13.930377,165.0,166.65544
34.60948,35.154106,-75.35419,-77.4584,20.9,21.070116,30.9,53.552578
40.40223,40.409996,-73.94468,-74.16115,2.4,2.5599515,10.7,162.68054
40.32752,40.433765,-73.9583,-74.1143,0.9,0.20955828,195.7,216.21933
28.84571,29.116497,-90.1232,-89.82622,0.0,0.03083505,325.1,325.79477
28.84569,29.15572,-90.12337,-89.76719,0.0,0.03083505,255.8,254.20029
25.95928,25.94109,-80.12774,-80.27716,0.0,0.038115013,168.5,187.1862
33.74916,33.71062,-118.20672,-118.09122,0.0,0.025044534,63.0,52.240627
40.64705,40.603626,-74.11627,-73.87244,0.1,0.068847604,205.0,244.14241
36.96293,37.768173,-76.35676,-77.87534,0.3,0.0930412,244.2,240.38458
40.50737,40.958775,-72.77082,-73.256294,9.3,9.532994,269.5,274.3622
34.14142,33.231174,-119.70018,-118.26468,10.9,10.550194,106.9,106.687256
26.12821,26.343288,-80.11771,-80.25772,0.1,0.05556984,332.3,254.0643
33.74921,33.681805,-118.20677,-118.24738,0.0,0.015598999,63.0,51.175907
37.74182,40.562847,-122.34973,-122.6567,0.0,0.05259196,0.1,13.492138
32.6165,32.380962,-79.58017,-79.97177,9.4,9.239192,169.0,132.75142
26.09529,26.300217,-80.11874,-80.58472,10.1,7.4357514,140.0,270.25162
24.59088,26.704893,-80.81067,-79.76157,13.5,13.316531,222.9,229.20645
29.88176,29.88267,-89.95798,-88.28785,6.0,7.7910905,115.6,100.26841
25.79469,25.916906,-80.24726,-80.32228,0.0,0.28205234,16.2,191.52213
40.40293,39.904343,-73.94476,-74.92772,0.5,0.16409974,348.3,298.5824
34.53764,34.26136,-75.78672,-79.18822,14.2,14.524872,53.9,74.72391
47.68735,47.50145,-122.23317,-123.22648,0.6,14.245689,353.8,125.84221
25.79467,26.742825,-80.2473,-80.242615,0.0,0.10054482,14.0,14.282121
29.3338,29.388357,-94.7722,-94.88756,0.0,0.061888978,0.0,4.7007937
47.28285,47.45991,-122.40772,-122.323906,0.0,0.03239328,251.9,246.34874
39.74262,40.09687,-73.85324,-73.632,13.4,13.627477,184.0,195.88216
37.97097,38.382126,-73.1414,-74.80918,8.3,7.570814,289.1,291.64578
29.33377,29.652264,-94.77218,-93.53373,0.0,0.019716037,0.0,11.81172
36.90684,37.641277,-76.32673,-76.2052,0.0,0.12170926,346.3,221.56847
39.25482,38.794586,-75.32678,-75.04223,9.7,9.782873,316.5,324.65747
25.79468,25.779789,-80.2473,-80.33283,0.0,0.027885852,200.4,203.46428
46.77114,43.689575,-92.09147,-93.57744,0.0,0.12771283,333.0,270.87048
33.75417,33.832466,-118.2755,-118.0706,0.0,0.021331927,330.8,334.7493
29.34924,29.391413,-94.78817,-94.520065,2.6,31.015987,313.7,242.62611
37.17397,36.94695,-74.25582,-75.836006,2.9,2.691555,93.2,90.81102
25.79472,25.927937,-80.24727,-80.29057,0.0,0.107859686,39.0,143.01678
25.79619,26.086557,-80.24558,-80.263824,0.0,0.029805385,261.0,261.61844
30.06487,29.900671,-90.86665,-91.40802,0.0,0.03139522,276.7,282.2863
40.40633,39.89286,-73.94568,-74.21366,0.6,0.14186883,349.8,285.05096
33.7244,33.63307,-118.2799,-118.15168,0.0,0.025044534,68.8,74.376656
30.21525,30.889095,-80.97749,-79.45798,5.1,6.7130218,349.5,319.07874
26.1282,26.087194,-80.11769,-80.22893,0.0,0.029805385,297.8,293.55884
31.39941,33.69104,-80.93737,-80.05071,8.4,8.354463,5.3,28.666092
43.03267,43.654358,-70.68615,-69.94798,0.2,0.131646,175.9,238.19667
26.76986,26.665133,-80.05275,-80.17321,0.0,0.19409736,339.1,198.19498
36.8144,36.676624,-75.77541,-75.084915,8.8,9.475504,122.8,117.08975
35.11295,35.29114,-85.19608,-84.546486,8.0,7.6396527,39.1,87.20484
36.93211,37.206364,-75.97905,-75.10715,15.2,15.056928,119.9,128.06972
32.72206,33.75621,-117.73166,-117.84706,11.4,11.567473,334.9,324.6105
40.32825,40.331245,-73.95831,-74.51042,0.2,0.64695865,1.1,247.47064
39.85813,40.039433,-73.84229,-73.82555,13.3,13.602983,184.0,199.31021
40.40445,39.864456,-73.94937,-74.55759,0.8,0.17411041,267.1,254.02626
29.87697,29.95089,-89.94434,-90.201996,0.0,0.060496315,181.1,95.57418
40.32795,40.190083,-73.95842,-74.230774,0.2,0.11838549,269.0,263.81183
35.61744,34.461452,-127.12573,-123.903275,12.9,12.590406,89.5,94.621956
34.45409,33.527,-125.83937,-119.82247,17.6,17.043903,130.6,131.40088
26.91435,26.442335,-79.78367,-80.11806,21.2,21.782383,22.9,33.79312
32.02183,30.979462,-77.513,-81.879776,20.3,19.855848,33.0,51.09835
25.7962,26.086557,-80.24556,-80.263824,0.0,0.029805385,261.0,262.73224
36.90684,37.027008,-76.32671,-76.513374,0.0,0.099670425,214.3,125.46428
29.23548,29.56085,-94.66456,-94.57357,0.1,0.1913765,213.1,286.2729
36.96624,36.762062,-76.35573,-76.55751,0.0,0.24735974,345.6,192.1054
29.33379,29.71682,-94.77215,-93.84449,0.0,0.012602946,0.0,9.90327
29.73847,29.811544,-95.12545,-94.86489,0.0,0.036718566,154.0,154.98541
29.33377,29.660639,-94.7722,-93.60579,0.0,0.049107157,0.0,7.6188927
26.12814,26.175299,-80.11765,-80.074486,0.0,0.02378362,190.0,178.05783
34.67822,34.565895,-75.5606,-76.779526,13.6,13.907346,53.4,58.030926
33.618,33.300217,-122.51617,-118.55522,11.7,11.193207,89.7,91.551384
36.40613,34.781727,-123.45363,-122.34517,11.4,10.212352,14.5,45.390152
34.71705,34.335003,-76.70375,-76.4611,0.0,0.066333376,149.6,179.48027
33.7501,33.730267,-118.18682,-118.10131,0.1,0.048047595,225.2,157.97336
33.74917,33.674114,-118.20676,-118.24738,0.0,0.015598999,63.0,51.372566
30.9625,29.085472,-79.00483,-83.21039,15.7,15.382011,181.0,196.02808
29.63051,29.203085,-94.96165,-93.28962,10.0,10.486426,345.0,323.2497
27.84266,28.480412,-97.52185,-96.6484,0.0,0.02648941,126.7,121.88195
40.684,40.747185,-74.15116,-74.02507,0.0,0.18611561,301.6,216.51024
25.7962,25.939861,-80.24555,-80.42812,0.0,0.024899576,128.0,128.95306
33.6525,33.35601,-118.24667,-117.522415,8.9,9.055698,18.9,46.956703
24.4656,24.953981,-79.99457,-79.54109,10.1,10.461151,233.6,237.61026
36.02735,37.106377,-128.60326,-126.58284,8.9,9.133742,302.5,289.0185
29.74086,29.859549,-95.16367,-94.70541,0.0,0.03139522,321.0,318.01678
28.06787,33.96765,-115.82662,-112.66142,19.3,19.567295,321.5,311.9158
29.33377,29.471226,-94.77215,-94.660095,0.0,0.02204848,0.0,3.9043274
40.55836,41.199265,-69.16082,-69.52339,16.4,15.585397,285.2,286.61752
38.90926,39.05363,-73.82774,-73.573265,11.4,11.786076,179.7,181.22963
29.34917,29.581802,-94.72776,-94.58212,3.8,3.8968065,267.0,274.92184
36.99565,37.108624,-76.19694,-75.69365,15.8,13.524089,107.2,110.3166
40.33183,40.51105,-73.94659,-73.96171,8.0,8.958635,235.1,218.66866
29.7385,29.798048,-95.12542,-94.76466,0.0,0.03970484,151.0,156.85265
29.60963,29.76388,-95.02438,-95.144775,0.0,0.086474776,244.4,202.62567
46.77114,43.480137,-92.09148,-96.530266,0.1,0.28887063,243.0,195.36487
36.96688,36.979866,-76.35685,-76.202065,0.1,0.32656318,196.6,111.85674
13.01698,43.12002,144.66669,-66.58006,4.7,2.0529776,359.3,196.86664
33.73338,33.766823,-118.22025,-118.16354,0.0,0.064357616,348.8,351.59714
13.12712,42.53462,144.62177,-66.303925,5.3,4.738771,340.6,228.57312
29.33378,29.450151,-94.77221,-94.33817,0.0,0.02204848,0.0,4.058342
29.33378,29.494473,-94.77214,-94.426506,0.1,0.012602946,0.0,12.635315
39.77368,40.09687,-73.85035,-73.69831,13.3,13.591738,184.0,192.13914
34.90449,36.029617,-126.00786,-126.60047,8.7,8.8382845,298.6,274.4318
29.2995,29.445501,-89.36917,-89.57808,0.3,0.21773589,217.0,148.19951
17.11559,18.065962,-68.63078,-65.631584,12.6,11.265572,24.5,45.040493
49.02533,49.181656,-123.66833,-123.65792,0.1,0.09992364,249.0,171.9606
26.2026,25.689875,-78.61022,-79.599525,12.0,12.215298,286.1,291.5456
29.33373,29.439016,-94.77217,-94.80133,0.0,0.025042847,0.0,4.5986032
40.32883,40.407234,-73.95914,-74.35544,0.1,0.19866365,353.9,193.21786
42.88213,42.421913,-69.87772,-70.59595,0.8,0.41640887,86.4,119.57108
49.02517,49.02514,-123.66683,-123.00843,0.2,0.17244282,38.0,147.44177
29.23619,29.728344,-94.59524,-94.56793,0.1,0.14285508,323.9,261.5693
26.08686,26.121655,-80.18437,-80.216866,0.0,0.06693485,322.2,222.7978
27.56393,28.409822,-96.5785,-94.54595,12.4,11.663277,118.2,114.098366
29.96534,29.939995,-90.29106,-89.88939,0.1,0.062062785,292.9,222.92532
30.04432,29.971056,-90.67951,-91.108574,0.0,0.03139522,303.3,301.34018
29.23228,29.336964,-94.449,-94.354614,0.0,0.0736546,198.5,172.17651
29.33934,29.41213,-94.57059,-95.02291,0.0,0.036718566,155.3,153.20573
42.88212,42.421913,-69.87861,-70.59595,0.7,0.3644625,90.1,112.2952
40.40692,39.96735,-73.95315,-75.33984,0.6,0.10910414,284.5,252.05682
26.08663,25.287388,-80.11412,-80.30764,1.4,1.7224485,183.6,214.68091
28.6446,28.98472,-89.59382,-89.784134,9.8,10.034789,36.1,39.616978
40.32749,40.310658,-73.95837,-74.0454,0.1,0.07444573,296.9,286.70367
29.10488,29.725243,-94.4126,-92.8017,11.4,12.07351,2.0,330.28824
28.84573,29.133812,-90.12319,-89.77856,0.0,0.03083505,325.1,318.2699
40.40213,40.024204,-73.94409,-74.497826,1.1,0.15414579,343.2,137.0848
46.77114,43.05623,-92.09146,-96.7572,0.1,0.0636464,62.0,256.1037
29.73927,29.760773,-95.12382,-94.867386,0.0,0.05399006,153.3,143.26395
36.95555,36.48327,-75.16733,-76.92579,4.1,5.2197995,230.5,243.12624
40.34209,39.719112,-73.85867,-74.31727,1.1,0.09839005,329.0,291.31082
29.33381,29.439016,-94.77218,-94.80133,0.0,0.025042847,0.0,4.339814
48.28291,47.863464,-124.11705,-123.82627,15.5,14.798898,116.7,117.83729
46.77114,43.705116,-92.09147,-93.55964,0.0,0.29410526,333.0,262.58276
29.29983,29.213608,-89.36933,-90.12823,0.1,0.21690951,148.0,203.6654
28.86346,29.393612,-89.36208,-86.60029,0.1,0.04299263,5.6,9.412906
30.06489,29.840437,-90.86664,-91.07538,0.0,0.03139522,276.7,276.97714
29.2338,29.613276,-94.66418,-94.30858,0.0,0.1043475,6.1,132.39792
29.33381,29.73793,-94.77216,-93.84424,0.0,0.042676285,0.0,20.087793
27.66305,33.968933,-115.4523,-111.22374,19.8,18.154495,320.8,302.6573
25.79468,25.955496,-80.24729,-80.27667,0.0,0.024899576,150.9,148.59209
30.06492,29.910196,-90.86665,-91.10328,0.0,0.03139522,276.7,276.9516
29.3325,29.219255,-89.39231,-90.07135,9.6,9.820508,317.6,322.92126
32.71647,34.08668,-117.18937,-116.73893,26.1,19.635738,120.1,151.95032
36.90686,36.894825,-76.3267,-76.35782,0.0,0.07518047,55.7,152.4153
38.25473,38.44569,-74.18374,-75.23263,4.7,4.856147,286.0,287.26804
61.24358,59.96868,-149.8864,-149.30539,0.0,0.03496507,129.5,130.07013
26.32569,25.571625,-80.00954,-79.821304,13.0,13.63622,181.5,204.52751
27.90088,28.7082,-94.41711,-93.77569,12.8,10.794563,2.6,36.181805
26.09163,26.472044,-80.1173,-80.34736,9.0,9.656213,314.1,160.82155
29.73925,29.80001,-95.12381,-94.79137,0.9,0.16555095,160.0,183.4968
29.94333,29.998875,-89.99683,-90.03291,0.0,0.0922097,306.0,173.67717
36.83107,36.123516,-75.59718,-75.93381,9.4,9.555477,248.8,256.4733
34.07443,33.541775,-119.28535,-118.065704,10.7,10.102542,291.9,284.84955
25.95927,26.055355,-80.12775,-80.08548,0.0,0.024899576,193.5,188.22694
29.29475,29.613607,-94.56588,-94.24324,0.0,0.12327245,61.0,147.66443
37.0176,36.31672,-75.07302,-76.02254,1.4,0.5194817,81.4,91.50042
34.9319,33.54714,-126.60373,-119.829956,18.3,17.825724,129.7,119.57681
29.80247,30.118195,-90.00497,-88.14501,9.3,7.989129,21.0,64.8418
33.73222,33.851982,-118.22438,-118.120125,0.0,0.021331927,340.1,340.8202
28.86387,29.334782,-89.36253,-87.76747,0.1,0.108882174,135.3,125.92857
26.12824,26.316055,-80.11766,-80.21941,0.0,0.11496492,318.4,273.95956
29.94333,29.996141,-89.99683,-89.92047,0.0,0.03972275,152.0,211.61864
47.28284,47.44567,-122.40772,-122.32433,0.0,0.025465932,343.9,283.92084
29.02693,29.031954,-94.50675,-94.9575,4.3,4.9726677,162.0,151.26262
34.42734,32.440052,-75.89331,-79.09767,12.1,12.437559,222.4,249.41104
29.87704,29.919744,-89.94433,-89.90999,0.1,0.07578603,247.3,197.99046
47.66375,48.64813,-122.45561,-123.69876,21.6,20.050077,0.1,319.9619
40.305,39.98505,-73.84087,-74.45594,0.3,0.07265831,252.0,204.57793
26.05127,25.952791,-79.90087,-80.58592,18.3,20.135523,287.8,278.5843
40.64704,40.598072,-74.11627,-73.89509,0.1,0.045017414,317.0,310.97192
35.13411,34.167618,-124.12627,-120.88779,12.3,12.06595,103.1,105.48185
25.79466,25.771214,-80.24728,-81.11875,0.0,0.6337086,42.5,221.78578
47.28282,47.450108,-122.40774,-122.32765,0.0,0.21911235,249.5,156.797
29.3338,29.652542,-94.77216,-93.60579,0.1,0.041940205,0.0,16.481144
