Vessel_ID,N_Samples,Latitude_MAE,Latitude_RMSE,Latitude_R2,Longitude_MAE,Longitude_RMSE,Longitude_R2,SOG (knots)_MAE,SOG (knots)_RMSE,SOG (knots)_R2,COG (degrees)_MAE,COG (degrees)_RMSE,COG (degrees)_R2
53417,1,0.5550346374511719,0.5550346362844695,,0.27410888671875,0.2741088799234753,,1.7496618032455444,1.749661821659643,,40.44364929199219,40.44364870660318,
95237,1,2.032604217529297,2.032604176947106,,0.6929779052734375,0.69297790779333,,1.4445010423660278,1.4445010820109434,,35.99684143066406,35.99684129208857,
69712,1,1.3859024047851562,1.3859024009001724,,1.0005874633789062,1.000587469632556,,1.3893723487854004,1.389372357886338,,11.8529052734375,11.852905277837609,
2662,1,0.3263206481933594,0.32632064852781373,,0.37262725830078125,0.3726272619716883,,0.7813870310783386,0.7813870500518152,,78.06845092773438,78.0684514094442,
81143,1,0.015171051025390625,0.015171051025390625,,2.3025283813476562,2.3025284303779996,,1.3364803791046143,1.336480370585398,,1.034942626953125,1.0349426049061026,
113954,1,0.8156204223632812,0.8156204091962329,,0.490509033203125,0.49050903225378206,,1.080252766609192,1.0802527729679494,,1.873138427734375,1.8731384573177159,
45342,1,0.5159530639648438,0.5159530751900163,,0.5321578979492188,0.5321579075200065,,0.9341914653778076,0.9341914605880882,,1.462158203125,1.46215818274258,
39336,1,0.6094150543212891,0.609415053004987,,0.8894195556640625,0.8894195429678201,,1.6098712682724,1.6098712785572515,,149.406494140625,149.40649511065442,
68313,1,0.7300662994384766,0.7300662803607544,,0.18365478515625,0.18365478515625,,1.2055373191833496,1.2055373344763256,,7.995635986328125,7.9956359881335475,
36259,1,1.705047607421875,1.705047642106527,,0.6986160278320312,0.6986160237910825,,1.632380723953247,1.6323807433004172,,4.8558349609375,4.855835045327091,
58354,1,2.4383506774902344,2.438350724657798,,0.8132476806640625,0.8132476667786417,,5.251399517059326,5.251399444073534,,26.947509765625,26.947509605263736,
88341,1,0.008291244506835938,0.008291244287449158,,0.6572265625,0.6572265625,,7.80959415435791,7.80959418616224,,3.2235107421875,3.223510776857373,
116490,1,0.26007843017578125,0.2600784282734123,,0.06414031982421875,0.06414031937046624,,7.361323356628418,7.361323461128796,,4.7801513671875,4.780151440444026,
13145,1,1.3868656158447266,1.3868656134405948,,0.6919784545898438,0.6919784548842558,,0.883556604385376,0.8835565925158343,,19.447566986083984,19.447566820160546,
17113,1,0.162078857421875,0.16207885454882112,,0.179473876953125,0.1794738743585341,,0.9684655666351318,0.9684655787190871,,48.91993713378906,48.91993618403442,
76149,1,1.5061302185058594,1.5061302485685215,,7.24591064453125,7.245910543506053,,2.0413007736206055,2.041300747317091,,271.1735534667969,271.17354913412925,
54807,1,1.5594139099121094,1.5594139140133725,,1.0667953491210938,1.0667953619707036,,7.869271278381348,7.869271268538883,,2.11871337890625,2.1187133920933463,
27674,1,0.9440116882324219,0.9440116759543954,,0.24120330810546875,0.24120330798480777,,1.635064721107483,1.6350647209493314,,240.19480895996094,240.19481025825684,
24672,1,1.9918899536132812,1.9918899613133645,,0.29517364501953125,0.2951736512312691,,11.548988342285156,11.548988489553357,,0.7749481201171875,0.7749481091508811,
84881,1,0.3433876037597656,0.3433876078068188,,1.5530319213867188,1.5530319216678188,,1.5055439472198486,1.5055439540764826,,26.401473999023438,26.401474235293662,
8266,1,0.19705963134765625,0.19705962765539436,,1.6768951416015625,1.676895162636773,,9.760286331176758,9.760286431408892,,37.76466369628906,37.76466337470371,
95244,1,3.265003204345703,3.2650031999043647,,2.571868896484375,2.571868889060936,,1.7968801259994507,1.7968801083699466,,21.087661743164062,21.087661881834556,
98801,1,0.44097137451171875,0.4409713797256685,,1.540863037109375,1.5408630682368087,,15.198108673095703,15.198108876690362,,8.747283935546875,8.747283949973548,
112914,1,0.8030586242675781,0.803058642306649,,0.3475189208984375,0.34751892592328565,,0.8487374782562256,0.8487374929256605,,103.90484619140625,103.90484491531181,
97931,1,0.3060626983642578,0.30606270045031825,,0.8940811157226562,0.8940811024090245,,1.3390511274337769,1.339051126189207,,124.45060729980469,124.45060908473891,
104729,1,0.717193603515625,0.7171936184491233,,0.6141738891601562,0.6141738955573951,,2.508824348449707,2.5088243196177213,,12.71136474609375,12.711364851451584,
36765,1,1.9197673797607422,1.9197673871275944,,1.3422698974609375,1.342269880722011,,1.9362637996673584,1.9362638283144022,,19.885635375976562,19.885635697157838,
93950,1,2.3998565673828125,2.399856594887576,,1.368133544921875,1.3681335663647092,,1.5165132284164429,1.5165132102604748,,2.900543212890625,2.9005431883275787,
